frame,pipeline_ms,preprocess_ms,inference_ms,postprocess_ms,rss_mb,detections
1,8.066,0.37,6.868,0.207,464.73,5
2,8.084,0.344,6.939,0.204,464.77,5
3,8.467,0.357,7.336,0.203,464.77,5
4,7.993,0.372,6.842,0.194,465.31,5
5,8.705,0.364,7.524,0.226,467.22,4
6,8.029,0.4,6.709,0.201,467.22,5
7,8.614,0.352,7.462,0.22,467.22,6
8,8.119,0.376,6.952,0.2,467.55,6
9,8.237,0.346,7.094,0.199,468.2,5
10,7.622,0.368,6.474,0.189,468.2,5
11,8.339,0.351,7.154,0.243,468.2,5
12,8.314,0.365,7.158,0.197,468.2,5
13,8.196,0.358,7.059,0.194,468.2,5
14,7.829,0.35,6.698,0.198,468.2,5
15,8.239,0.357,7.028,0.255,468.41,5
16,7.919,0.377,6.712,0.2,468.41,6
17,8.054,0.377,6.872,0.205,469.11,6
18,7.783,0.36,6.645,0.203,469.11,6
19,8.113,0.358,6.935,0.218,469.77,6
20,8.035,0.377,6.832,0.193,470.56,6
21,7.874,0.341,6.732,0.2,470.56,5
22,7.895,0.35,6.778,0.184,470.56,5
23,7.975,0.351,6.87,0.18,471.84,4
24,8.383,0.406,7.137,0.205,472.41,4
25,8.021,0.362,6.879,0.183,472.47,5
26,7.919,0.347,6.786,0.204,472.47,5
27,8.052,0.364,6.896,0.183,473.41,4
28,8.608,0.393,7.363,0.205,473.42,6
29,8.0,0.366,6.84,0.189,473.44,4
30,8.232,0.354,7.092,0.178,473.45,4
31,7.893,0.357,6.725,0.21,473.45,4
32,8.647,0.401,7.335,0.2,473.45,4
33,7.872,0.394,6.672,0.209,473.45,5
34,7.917,0.372,6.758,0.193,473.86,5
35,7.984,0.365,6.835,0.193,473.86,4
36,8.692,0.347,7.512,0.234,473.86,4
37,9.631,0.489,8.1,0.21,473.86,4
38,7.936,0.366,6.794,0.187,473.86,5
39,7.939,0.369,6.812,0.173,473.86,4
40,8.456,0.389,7.243,0.229,473.86,6
41,8.05,0.402,6.846,0.194,473.86,4
42,7.991,0.349,6.894,0.169,473.86,5
43,8.123,0.343,6.993,0.175,473.86,5
44,8.385,0.358,7.203,0.241,473.86,4
45,8.006,0.36,6.798,0.199,473.86,4
46,7.803,0.385,6.645,0.187,473.86,5
47,8.351,0.373,7.204,0.202,474.16,6
48,8.416,0.355,7.247,0.224,474.16,7
49,8.182,0.37,7.011,0.21,474.16,6
50,8.156,0.347,7.03,0.19,474.16,4
51,7.947,0.344,6.834,0.183,474.16,3
52,8.31,0.344,7.171,0.215,474.16,3
53,8.108,0.363,6.97,0.194,474.16,4
54,8.079,0.354,6.951,0.185,474.16,3
55,7.925,0.347,6.786,0.197,474.16,3
56,8.328,0.351,7.177,0.216,474.16,3
57,8.069,0.362,6.924,0.197,474.16,5
58,8.033,0.369,6.885,0.191,474.16,5
59,8.164,0.346,7.056,0.186,474.16,6
60,8.195,0.342,7.032,0.241,474.16,4
61,7.985,0.356,6.827,0.194,474.16,5
62,8.057,0.343,6.948,0.179,475.39,4
63,7.878,0.365,6.752,0.175,475.39,3
64,8.121,0.372,6.942,0.211,475.39,4
65,8.334,0.362,7.178,0.189,475.39,5
66,8.092,0.346,6.953,0.196,475.59,4
67,7.937,0.348,6.85,0.19,475.59,3
68,7.918,0.339,6.817,0.188,475.59,3
69,8.007,0.372,6.842,0.165,475.59,3
70,8.171,0.356,7.058,0.178,475.59,3
71,7.955,0.359,6.838,0.173,475.59,4
72,8.235,0.35,7.142,0.168,475.69,3
73,8.226,0.43,6.965,0.203,475.69,5
74,8.058,0.351,6.931,0.181,475.69,5
75,7.923,0.337,6.833,0.181,475.69,3
76,7.911,0.354,6.805,0.173,475.69,4
77,8.471,0.388,7.247,0.211,475.69,4
78,8.387,0.372,7.19,0.197,475.7,4
79,7.849,0.359,6.738,0.181,475.7,4
80,7.862,0.353,6.767,0.179,475.7,4
81,8.283,0.409,7.096,0.208,475.7,3
82,8.208,0.356,7.061,0.197,475.7,3
83,7.882,0.355,6.789,0.176,475.7,3
84,8.295,0.355,7.179,0.184,475.7,3
85,8.367,0.366,7.104,0.2,475.7,4
86,8.01,0.355,6.885,0.185,475.7,4
87,7.899,0.368,6.77,0.187,475.7,3
88,7.943,0.364,6.788,0.197,475.7,2
89,8.267,0.343,7.128,0.214,475.7,2
90,8.321,0.367,7.179,0.178,475.7,3
91,8.063,0.365,6.942,0.188,475.7,3
92,8.036,0.358,6.906,0.182,475.7,2
93,8.144,0.35,6.996,0.202,475.7,3
94,8.2,0.355,7.045,0.2,475.7,3
95,7.916,0.342,6.799,0.189,475.7,3
96,8.187,0.349,7.08,0.178,475.7,4
97,8.278,0.356,7.123,0.219,475.7,3
98,8.169,0.358,7.015,0.198,475.7,3
99,7.87,0.35,6.734,0.188,475.7,3
100,7.924,0.347,6.811,0.191,475.7,2
101,7.875,0.341,6.847,0.117,475.7,0
102,8.431,0.408,7.213,0.191,475.72,2
103,8.762,0.368,6.681,1.129,475.73,1
104,7.853,0.351,6.709,0.168,475.73,3
105,8.06,0.346,6.918,0.21,475.73,2
106,8.2,0.384,7.015,0.19,475.77,3
107,7.951,0.355,6.842,0.183,475.77,2
108,7.855,0.362,6.739,0.18,475.77,3
109,7.954,0.344,6.839,0.194,475.77,3
110,8.378,0.378,7.129,0.202,475.77,2
111,7.839,0.354,6.728,0.182,475.77,3
112,7.898,0.359,6.785,0.182,475.77,3
113,7.768,0.352,6.663,0.175,475.8,3
114,8.255,0.393,7.021,0.2,475.8,3
115,7.793,0.357,6.652,0.196,475.81,3
116,7.927,0.345,6.808,0.18,475.81,3
117,8.244,0.364,7.104,0.18,475.81,2
118,8.188,0.386,7.02,0.206,475.81,2
119,8.054,0.373,6.885,0.194,475.81,3
120,8.01,0.366,6.856,0.198,475.81,3
121,8.004,0.367,6.869,0.192,475.81,3
122,8.426,0.333,7.295,0.207,475.81,4
123,7.82,0.384,6.658,0.183,475.81,4
124,7.957,0.367,6.821,0.184,475.81,3
125,8.024,0.362,6.897,0.18,475.81,4
126,8.163,0.357,7.007,0.223,475.83,3
127,7.891,0.363,6.749,0.186,475.83,3
128,7.871,0.359,6.762,0.176,475.83,3
129,7.82,0.361,6.689,0.172,475.83,4
130,7.56,0.344,6.45,0.181,475.83,4
131,8.237,0.385,7.076,0.172,475.83,4
132,8.027,0.347,6.906,0.19,475.83,3
133,7.637,0.348,6.524,0.19,475.83,4
134,7.759,0.359,6.627,0.174,475.83,3
135,7.775,0.364,6.644,0.195,475.83,3
136,7.985,0.35,6.856,0.182,475.83,2
137,7.881,0.343,6.784,0.167,475.83,2
138,7.925,0.345,6.84,0.168,475.83,2
139,7.786,0.357,6.666,0.18,475.83,2
140,7.885,0.361,6.753,0.19,475.83,2
141,7.999,0.333,6.881,0.162,475.84,2
142,8.111,0.332,6.99,0.169,476.02,2
143,7.915,0.339,6.742,0.176,476.02,2
144,8.569,0.357,7.377,0.189,476.02,2
145,8.501,0.387,7.29,0.174,476.02,2
146,8.148,0.341,7.053,0.178,476.02,2
147,7.543,0.392,6.36,0.209,476.02,2
148,7.856,0.363,6.72,0.189,476.02,2
149,7.779,0.347,6.687,0.172,476.02,2
150,7.742,0.333,6.652,0.179,476.02,2
151,7.511,0.357,6.39,0.186,476.02,2
152,7.93,0.363,6.784,0.165,476.02,3
153,7.78,0.346,6.71,0.143,476.02,1
154,7.31,0.336,6.252,0.138,476.02,1
155,7.193,0.344,6.139,0.128,476.02,1
156,7.406,0.334,6.285,0.191,476.02,2
157,7.601,0.369,6.498,0.142,476.02,1
158,8.514,0.372,7.349,0.14,476.02,1
159,8.252,0.363,7.107,0.125,476.02,1
160,8.054,0.366,6.888,0.162,476.02,1
161,8.412,0.39,7.238,0.143,476.02,1
162,8.427,0.419,7.189,0.179,476.02,3
163,8.224,0.373,7.075,0.141,476.02,1
164,8.07,0.38,6.88,0.159,476.02,1
165,8.77,0.376,7.578,0.172,476.02,2
166,8.378,0.4,7.199,0.145,476.02,1
167,8.225,0.377,7.053,0.159,476.02,3
168,8.129,0.357,6.936,0.186,476.02,3
169,8.299,0.384,7.086,0.183,476.02,3
170,8.545,0.377,7.332,0.168,476.03,3
171,8.376,0.378,7.203,0.155,476.03,4
172,8.438,0.362,7.25,0.185,476.03,3
173,8.387,0.386,7.153,0.2,476.05,2
174,8.409,0.377,7.214,0.166,476.05,3
175,8.125,0.396,6.933,0.163,476.05,3
176,8.036,0.36,6.872,0.198,476.05,3
177,7.902,0.372,6.773,0.172,476.05,4
178,8.25,0.36,6.976,0.178,476.05,3
179,7.904,0.383,6.744,0.191,476.05,3
180,7.632,0.337,6.5,0.208,476.05,4
181,8.009,0.353,6.859,0.2,476.05,3
182,7.961,0.361,6.849,0.174,476.05,5
183,8.074,0.402,6.855,0.179,476.05,2
184,7.489,0.347,6.419,0.143,476.05,1
185,8.028,0.396,6.809,0.186,476.05,3
186,8.066,0.372,6.94,0.178,476.05,2
187,7.842,0.342,6.749,0.18,476.05,2
188,7.726,0.336,6.646,0.16,476.05,3
189,8.057,0.344,6.943,0.187,476.05,3
190,7.86,0.345,6.756,0.179,476.05,2
191,7.923,0.352,6.804,0.186,476.05,3
192,8.05,0.349,6.956,0.175,476.05,2
193,7.744,0.357,6.61,0.191,476.05,2
194,7.865,0.369,6.747,0.147,476.05,1
195,7.886,0.354,6.786,0.173,476.05,3
196,7.865,0.335,6.787,0.163,476.05,3
197,7.622,0.354,6.48,0.198,476.05,4
198,8.141,0.37,7.003,0.175,476.05,4
199,7.869,0.357,6.765,0.183,476.05,5
200,7.958,0.33,6.879,0.17,476.05,4
201,7.452,0.343,6.32,0.21,476.06,5
202,7.968,0.372,6.828,0.176,476.06,3
203,7.898,0.351,6.793,0.178,476.06,5
204,7.914,0.337,6.82,0.176,476.06,5
205,7.538,0.34,6.454,0.177,476.06,4
206,7.979,0.348,6.842,0.192,476.06,5
207,7.928,0.36,6.799,0.191,476.06,4
208,8.185,0.33,7.108,0.165,476.06,2
209,7.688,0.356,6.595,0.166,476.06,4
210,7.837,0.34,6.726,0.188,476.06,3
211,7.907,0.361,6.774,0.184,476.06,4
212,8.066,0.335,6.965,0.177,476.06,3
213,7.722,0.342,6.644,0.167,476.06,2
214,7.943,0.334,6.83,0.191,476.06,4
215,7.941,0.352,6.827,0.177,476.06,3
216,7.959,0.36,6.847,0.163,476.06,4
217,7.728,0.335,6.634,0.182,476.06,4
218,7.473,0.356,6.34,0.194,476.06,4
219,7.811,0.353,6.686,0.174,476.06,4
220,8.014,0.34,6.927,0.177,476.06,5
221,7.87,0.353,6.773,0.177,476.06,5
222,7.615,0.349,6.502,0.18,476.06,5
223,8.009,0.353,6.866,0.178,476.06,6
224,7.899,0.342,6.8,0.177,476.06,6
225,8.151,0.355,7.045,0.182,476.06,6
226,7.66,0.326,6.601,0.158,476.06,5
227,7.926,0.343,6.807,0.191,476.06,7
228,7.988,0.363,6.873,0.168,476.08,5
229,7.923,0.341,6.832,0.172,476.08,3
230,7.8,0.337,6.736,0.159,476.08,5
231,7.739,0.331,6.636,0.194,476.08,5
232,8.259,0.342,7.15,0.167,476.08,5
233,7.813,0.346,6.717,0.174,476.08,4
234,7.866,0.35,6.768,0.165,476.08,5
235,7.501,0.331,6.414,0.186,476.08,4
236,7.915,0.349,6.798,0.186,476.08,4
237,7.84,0.347,6.723,0.171,476.08,3
238,7.82,0.35,6.731,0.17,476.08,3
239,7.523,0.335,6.4,0.215,476.09,4
240,8.305,0.378,7.169,0.177,476.09,5
241,7.94,0.344,6.843,0.171,476.09,5
242,7.968,0.363,6.844,0.177,476.09,5
243,7.536,0.335,6.446,0.169,476.09,5
244,8.134,0.338,7.024,0.187,476.09,4
245,8.142,0.366,7.021,0.173,476.09,4
246,7.943,0.336,6.855,0.18,476.09,5
247,7.74,0.337,6.645,0.166,476.09,3
248,7.954,0.344,6.844,0.187,476.09,4
249,7.908,0.348,6.787,0.176,476.09,4
250,7.957,0.34,6.852,0.179,476.09,4
251,7.864,0.353,6.753,0.172,476.09,3
252,8.036,0.33,6.936,0.182,476.09,4
253,7.909,0.353,6.8,0.164,476.09,5
254,7.935,0.341,6.855,0.169,476.09,5
255,7.928,0.348,6.836,0.176,476.09,4
256,7.721,0.337,6.586,0.209,476.09,4
257,7.793,0.372,6.668,0.182,476.09,6
258,7.959,0.345,6.861,0.17,476.09,5
259,7.687,0.337,6.61,0.167,476.09,4
260,7.879,0.348,6.768,0.185,476.09,4
261,8.298,0.385,7.116,0.184,476.09,6
262,7.923,0.353,6.818,0.177,476.09,5
263,7.839,0.353,6.724,0.183,476.09,6
264,7.773,0.338,6.669,0.183,476.09,4
265,7.973,0.341,6.849,0.191,476.09,2
266,7.992,0.362,6.868,0.182,476.09,3
267,7.796,0.344,6.705,0.174,476.09,4
268,8.029,0.346,6.943,0.16,476.09,5
269,7.823,0.34,6.715,0.18,476.09,4
270,7.953,0.348,6.847,0.166,476.09,3
271,8.099,0.361,7.008,0.165,476.09,3
272,8.006,0.362,6.905,0.157,476.09,3
273,7.587,0.328,6.498,0.193,476.09,5
274,8.014,0.346,6.875,0.187,476.09,3
275,7.641,0.368,6.492,0.187,476.09,3
276,7.782,0.367,6.613,0.188,476.09,7
277,7.567,0.348,6.427,0.206,476.09,6
278,7.906,0.363,6.78,0.178,476.09,4
279,8.092,0.344,7.008,0.156,476.09,6
280,7.875,0.351,6.769,0.17,476.09,6
281,7.571,0.339,6.458,0.181,476.09,4
282,7.88,0.371,6.742,0.176,476.09,3
283,7.936,0.365,6.811,0.17,476.09,3
284,8.126,0.32,7.044,0.173,476.09,2
285,7.775,0.343,6.686,0.171,476.09,3
286,7.904,0.345,6.795,0.18,476.09,4
287,8.037,0.351,6.933,0.168,476.09,3
288,7.931,0.329,6.86,0.171,476.09,2
289,7.781,0.352,6.688,0.161,476.09,2
290,7.654,0.343,6.535,0.192,476.09,3
291,7.917,0.356,6.781,0.184,476.09,3
